dialogue_id,turn_index,speaker,utterance,emotion,voice_status,source,predicted,prob_suppressed
9426,0,Speaker_1,"Are you a good driver ? ' "" Yes , I'm rather good at driving . ""
 ' I need you to teach me how to drive . '
 "" Yes , but do you have your learner's permit ? "" ' Yes , I have it . '
 ' Have you ever driven a car before ? '
 ' I drove a car before , but only once . '
 ' Are you aware of all the controls in the car ? '
 ' I already know all of them . '
 ' When would you like me to start teaching you ? '
 ' When do you have time ? '
 "" Call me tomorrow , and we'll get started .",neutral,suppressed,DailyDialog,suppressed,1.0
132,7,劉豔,陳主任，左正鵬在校外住是有一定伎倆的，昨天晚上我準備上他家裏去玩，我從門縫裏瞧着他和一個女人在家裏洗“鴛鴦”澡呢！,disgust,suppressed,MPDD,suppressed,0.8843323024313505
1505,3,鄺野,我朋友的妻子小產了！,surprise,amplified,MPDD,amplified,0.0
2664,0,Speaker_1,"What are you doing now , Steven ? '
 ' I am reading a book about money management . '
 ' Oh , my God . Do you want to be a millionaire ? I can see you are very crazy about money . '
 "" Everyone wants to earn a lot of money . Don't you think so ? What's more , I am interested in money management . ""
 "" No , you are wrong . Money can't buy happiness and health . I won't sacrifice my health in order to get money . In other words , I don't want to be a millionaire and I want to have more free time to enjoy life . ""
 ' Oh , I see . But a proverb says "" Money makes the mare go . "" I think it will be better if you have more money . '
 ' Maybe you are right . Please take care of yourself when you make money . Anyway health is the most important thing . '
 ' Thank you for your caring . I will . ' ' No thanks .",neutral,suppressed,DailyDialog,suppressed,1.0
238,1,馬小娟,小左，你既然有所考慮，請你不必介意，我們就不談這些了。現在我倆必須刻苦學習，待到我們拿到了學位回國後再來戀愛你說怎麼樣？,neutral,suppressed,MPDD,suppressed,0.9901659744990893
4514,0,Speaker_1,"Why do you like this computer ? ' "" It's user friendly .",neutral,suppressed,DailyDialog,suppressed,1.0
1890,10,郭章建,那就好。你彆着急。等我的信吧。會餐的事情我已經通知完了。去不去在你們自己。,neutral,suppressed,MPDD,suppressed,0.9904072973729724
2463,4,張華,你也知道咱給墊上的？這個黑窟窿誰捅的？東郭先生，倒黴吧你。我看這五千塊錢什麼時候要回來，我可是從孃家借的，說好了儘快還回去。,disgust,suppressed,MPDD,suppressed,0.9157685235766189
3350,0,Speaker_1,"This is tough to say , Jordan , but I think we should break up . '
 ' Are you serious ? ' ' Yes , I mean it . '
 ' But why ? Did I do anything wrong ? '
 ' No , we are just too different . This isn ’ t working . '
 ' Hey , come on . It ’ s too early to say that . We can fix things . '
 ' I have thought about it for a while . I think it ’ s time to move on for both of us . '
 ' But I still love you . ' ' I ’ m sorry . '
 ' I knew this would happen some day ... '
 ' Then why didn ’ t you talk to me ? '
 ' Well . It ’ s not all my fault , Anna ... '
 "" I don't want to argue with you anymore . This is going to be tough , but Let ’ s try and be friends . ""
 ' I would like that Anna , but I think I ’ ll need a little space for a bit . '
 ' I think we ’ ll be better off if we are apart . '
 ' Shall we keep pur friendship ? ' ' Sure , let ’ s just be friends .",neutral,suppressed,DailyDialog,suppressed,1.0
9043,0,Speaker_1,"How much are you asking for this ? '
 "" I'm offering them to you at 150 yuan a piece . Is that all right ? ""
 ' Is tax already included in their price ? '
 "" Yes . Our price can't be matched . ""
 ' Would you consider a volume discount ? '
 "" If you buy 1,000 or more , you'll get a 10 % discount . ""
 "" I'll accept your offer .",neutral,suppressed,DailyDialog,suppressed,1.0
929,0,甲,老闆，有什麼吩咐？,neutral,suppressed,MPDD,suppressed,0.9875943390604368
3447,3,徐麗,先上那個印刷器材公司去問問，說不定他們能知道。,neutral,suppressed,MPDD,suppressed,0.9880575615698981
5804,0,Speaker_1,"I've never been to a restaurant like this before . ""
 "" It's really different , isn't it ? ""
 "" That's a good word to describe it . ""
 "" I hope you're hungry because the pizza here is huge as well as to die for . ""
 ' I am hungry . I think I could eat a large by myself . '
 "" Well , let's order one for starters . ""
 "" I'm in the mood for a Californian . ""
 "" That happens to be my favorite . Waiter , I think we're ready to order .",neutral,suppressed,DailyDialog,suppressed,1.0
2324,2,連軍,不要走……不要走……,sadness,suppressed,MPDD,suppressed,0.9845655769455361
8716,0,Speaker_1,"Hello , JC Consulting PLC . Chris Edwards speaking . '
 ' Mr Edwards , this is Kristy calling from IBA . '
 "" Hi Kristy ! What's going on ? ""
 ' Do you remember coming in to do the L / C amendment last week ? '
 ' Yes , I certainly do . '
 ' The negotiating bank has just been in touch ... '
 "" Oh , dear ! There isn't a problem , is there ? ""
 ' No , Mr Edwards , not at all . We are contacting you to let you know that everything has gone smoothly and the amendment has been accepted . '
 "" Kristy , that's wonderful ! Thanks so much for contacting me personally .",neutral,suppressed,DailyDialog,suppressed,1.0
590,1,組長,張愛，你怎麼了？自言自語的，我跟你說話呢，聽見沒有你？,surprise,amplified,MPDD,amplified,0.005543729754743174
6389,0,Speaker_1,"Excuse me , is there a table for 8 right now ? '
 ' Let me see ... I am sorry the tables you want are booked . '
 ' Well , since there are some small square tables , could we put two tables together ? '
 ' No problem , sir . Let me help you .",neutral,suppressed,DailyDialog,suppressed,1.0
481,0,Speaker_1,"Look at this headline - Elvis Baby Born on Spacecraft . Where do these tabloids get such crazy stories ? '
 ' I ’ Ve often wondered the same thing . I also wonder who reads them . Then I realize that I ’ m standing here reading them myself . '
 ' It looks as though everyone in line reads them , or at least looks at the headlines . '
 ' I think we picked the right line . This one seems to be moving more quickly than the others . '
 ' Maybe our checker is faster at scanning the food . '
 ' I ’ m glad . We have only about twenty things here , and I ’ m in a hurry to get home .",neutral,suppressed,DailyDialog,suppressed,1.0
6362,0,Speaker_1,"Right Rebecca . Now I see that after graduating from University your first job was ... '
 ' For a local paper in York called the York Herald . Actually , I started with them as an intern in the beginning . I was really keen on getting some experience in the journalistic world , and this seemed like a good first step . '
 ' Certainly . And after your internship ? '
 ' They seemed impressed , and offered me a position as a junior local news reporter . I ended up staying two years there actually . I was in charge of the sports news section of the newspaper . I really enjoyed it there , and it really helped me build my skills . '
 ' Yes I see . But you decided to leave them in 2006 , right ? '
 ' Yes , that ’ s right . My husband and I moved to London , and so I managed to find a position with a National newspaper based in London . '
 ' The London Weekly right ? '
 ' Yes , in some ways it was a step down from my previous job but it did offer me much better prospects for the future .",neutral,suppressed,DailyDialog,suppressed,1.0
11301,0,Speaker_1,"Good evening , Do you have a reservation ? '
 ' Yes . The reservation under Mr . Watson . '
 ' Ah , yes , a table for four at 8 '
 "" Em , no , thanks . I think we'll go straight to the table , By the way . may I check my overcoat here ? ""
 "" Certainly , sir . We'll keep it in the cloakroom for you . Here is your number . When you leave , show it to the waiter behind the counter , please . ""
 ' Thank you . Could you show us to our table now ? '
 ' Would you please follow me , please ? ' ' Thank you . '
 "" This is your table . It's Number 10 .",neutral,suppressed,DailyDialog,suppressed,1.0
1019,5,陳世家,這個明天你去公司看看，看有什麼你能做的，告訴我一聲，我幫你安排。,happiness,amplified,MPDD,amplified,0.09069177883085201
1270,5,張心,恩。,neutral,suppressed,MPDD,suppressed,0.9911237642560227
6634,0,Speaker_1,"Good morning , sir . May I help you ? '
 ' Good morning . I need a new identification card . ' ' Why ? '
 ' My ID card is lost . '
 ' OK , did you bring your household register or residence booklet ? '
 ' I only have my household register . '
 "" It doesn't matter , they are the same thing . ""
 ' Here you are , sir . What do I do next ? '
 "" OK , I will register you in our database system . What's your name , please ? ""
 ' Benjamin . ' ' Please get a mug shot in the next room . '
 "" I've brought with me some of old ones . ""
 ' But we need them taken with digital cameras . '
 "" OK , what's next then ? ""
 "" That's all . Come here a week later and get your ID card .",neutral,suppressed,DailyDialog,suppressed,1.0
792,0,Speaker_1,"What will happen to the children if you break up ? '
 "" That's a relief for me and a misery for the children . ""
 "" Why don't you make up with John . "" "" It's too late .",neutral,suppressed,DailyDialog,suppressed,1.0
10671,0,Speaker_1,"Could we have the honor of you presence of the meeting ? '
 "" I'm awfully sorry , I have other plan . ""
 ' Would you prefer some other time ? '
 "" I'd love to come other time if it can be arranged . ""
 ' Are you quite sure you can come next Tuesday ? '
 "" Certainly , I'll be going . ""
 ' What time am I supposed to pick you up ? '
 "" I'll be waiting for you in our office about nine o'clock . "" ' OK .",neutral,suppressed,DailyDialog,suppressed,1.0
2597,0,Speaker_1,"You are late . What ’ s the deal ? '
 ' Sorry , I was delayed by something and stuck in traffic .",neutral,suppressed,DailyDialog,suppressed,1.0
3087,0,趙德山,是呀，前兒個叫馬廠長罵了一頓，他這才同意了。,happiness,amplified,MPDD,amplified,0.08820954790209797
2724,5,馬全,我自己來。,neutral,suppressed,MPDD,suppressed,0.9937603305785123
3300,6,袁德富,也不是沒人買，是咱們的木材少了，資源匱乏。,sadness,suppressed,MPDD,suppressed,0.9918836471435971
2528,4,連國,我……我是A型血。,neutral,suppressed,MPDD,suppressed,0.9918132176784954
6117,0,Speaker_1,"Do you have some good ideas of losing weight ? '
 "" First of all , you should pay attention to what you eat . Don't eat too much food with high calories , such as chocolate , ice cream and the like . ""
 ' Any more ? '
 ' Stay away from fried foods . Fried foods are fried in oil or fat . '
 ' Got it . ' ' Do not be a couch potato . You should do more exercise . '
 ' Well , it seems that I should do some jogging from tomorrow on .",neutral,suppressed,DailyDialog,suppressed,1.0
598,0,Speaker_1,"Um , which of them is the better typist ? '
 ' Well , Mary types faster than Jones . But I think Jones types more carefully . '
 ' Is there any difference in their short hand ? '
 ' Jones can certainly take down letter more quickly , but Mary ’ s short hand is the best in her class . '
 ' How about languages ? '
 ' Both of them speak excellent French . But I think Mary speaks German more fluently than Jones does . '
 ' Um . That doesn ’ t really matter . Because we have more French visitors than German .",neutral,suppressed,DailyDialog,suppressed,1.0
61,12,大毛,爸，你別生氣，我知道你的階級立場堅定，跟黨跟得很緊，可是你要知道現在黨的工作重點已經轉移到經濟建設來了。是以經濟建設爲綱，你知道嗎。,neutral,suppressed,MPDD,suppressed,0.9843232456503743
2038,5,趙處長,我們單位丟了臉？還造成很壞的影響？小陳，你這話從何說起嗎？,surprise,amplified,MPDD,amplified,0.0
1027,0,Speaker_1,"Hi , my name is Lean , and I'm from Russia . ""
 "" Nice to meet you , Lvan.My name is Alike . I'm from Japan . ""
 ' To me English is a difficult language . '
 ' A second language is always difficult . '
 "" True , but English is harder than most.It ' s a crazy language . ""
 ' A crazy language ? Why do you say that ? '
 ' One letter can have several pronunciations and one word can have several meanings . '
 ' No wonder you say English is a crazy language .",neutral,suppressed,DailyDialog,suppressed,1.0
10301,0,Speaker_1,"Mary , could you please come in for a short while ? ' ' No problem . '
 "" Mary , I'd like you to meet Richard , Our new executive in the marketing . ""
 ' Nice to meet you , Austin . '
 "" Welcome to our department . I hope you'll like it here . ""
 ' By the way , Richard will assist me in the planning work . I hope you can work well together . '
 "" Sure , if you've got any problem you can ask me . ""
 "" Thank you.It ' s very kind of you . ""
 "" Richard , Mary is a very helpful and experienced secretary indeed , and I'm sure you will find out . ""
 "" Thank you , sir . I'll try my best to assist Richard in his work .",neutral,suppressed,DailyDialog,suppressed,1.0
5652,0,Speaker_1,"Hello sir , may I help you ? '
 ' Yeah , I accidentally dropped my phone in the toilet . '
 ' I see . Well , you have come to the right place . We have over one hundred models of more than twenty leading mobile phone manufacturers . '
 ' Sounds good . I don ’ t want it to be too expensive , maybe something mid-range . '
 ' We have this new ETC smart phone.It comes with the Android OS so you can download applications . It also has a built-in camera , mp3 player and touch screen . It works on the 3G network so you have fast access to the internet wherever you are . '
 ' What about Wi-fi ? '
 ' Of course ! You can access the internet from any hotspot as well as from home . '
 ' One last thing . Is it waterproof ?",neutral,suppressed,DailyDialog,suppressed,1.0
2169,1,連軍,對孩子要求別太嚴了，該獎勵的還得獎勵。,happiness,amplified,MPDD,amplified,0.09479349699083325
2732,1,苗苗,你騙不了我，你一定很傷心，我能看出來。,neutral,suppressed,MPDD,suppressed,0.9841377400956085
4209,0,Speaker_1,"Guess what I've brought for you . ""
 "" Oh , a bouquet of flowers . It's very kind of you . ""
 ' I hope you like it . '
 ' I love flowers , you know . Thank you very much . '
 "" That's all right .",fear,suppressed,DailyDialog,suppressed,1.0
1112,1,陳世家,唉，這個我知道！你們要小心點！現在警方已經開始懷疑我們了！你們是怎麼辦事的？上次幸虧是劉成志（劉輝的爸爸）替我們背了黑鍋，下次就沒這麼幸運了！,fear,suppressed,MPDD,suppressed,0.8736967825852037
977,9,張愛,可是我們哪有那麼多的錢啊！,sadness,suppressed,MPDD,suppressed,0.987467804198745
1682,4,柯婕妤,我很少進城也害怕進城！每次進城就會想起以前與父母的點點滴滴。一起逛街，一起欣賞櫥窗裏的衣物等等，總之是很快樂的。現在每當空閒時，我情願在花圃里弄弄花卉和它們說悄悄話。這樣就會覺得開心，也很安心。,happiness,amplified,MPDD,amplified,0.1040131044439576
5965,0,Speaker_1,"Hi . Can I help you ? ' ' No , thanks . I ’ m just looking around . '
 ' Okay . Please let me know if you need any help . ' ' Thanks a lot .",neutral,suppressed,DailyDialog,suppressed,1.0
1092,0,胡永成,沒什麼啊！閒聊。,neutral,suppressed,MPDD,suppressed,0.9885940103408655
10351,0,Speaker_1,"Hi Kara , this is Mike . '
 ' Hello Mike . How are things going for you ? ' ' Great , how are you ? '
 ' Fine . Everything is just fine . '
 ' Kara , I had a great time the other night and was wondering if you would like to go out again this weekend . '
 ' Mike , I enjoyed your company , but I am getting ready to graduate soon . I really need to focus on my studies . '
 ' Maybe I could help you with what you need to get done . '
 ' It would be better for me to just deal with getting my work done , but thank you for a lovely dinner .",neutral,suppressed,DailyDialog,suppressed,1.0
2029,4,尚潔,誰知道有什麼用？不過人不能總是閒着呀。,sadness,suppressed,MPDD,suppressed,0.991053334790921
2598,0,連國,是……小雨的事——,fear,suppressed,MPDD,suppressed,0.8685748819139991
857,3,陳子明,爲什麼？爸媽知道你沒有失憶一定高興死了！,surprise,amplified,MPDD,amplified,0.005403225806451612
1648,0,鄺野,她什麼時候走的？,neutral,suppressed,MPDD,suppressed,0.9879491474939249
5767,0,Speaker_1,"There are thousands of magazines published in the world to meet the needs of different readers . But only a few of them are influential world-wide . '
 "" You have hit the point . It's really hard for a magazine to be well known to people of various ages and educational backgrounds . ""
 "" But I think Digest is supposed to be the top one . Its subscribers or buyers are from all social classes , perhaps , a majority of them from the educated group . It's quite strange that the readers love it after reading it . ""
 ' To my mind , the success of Digest is in the clever selection of its articles in each issue .",neutral,suppressed,DailyDialog,suppressed,1.0
4152,1,韓長波,我還上臺？千萬別讓我上臺，我害怕。,surprise,amplified,MPDD,amplified,0.00843345077314543
2583,0,Speaker_1,"Are you Elvin ? ' ' Elvin Dixon . Who are you ? '
 "" I'm Mary . I want to say I really admire the software you're designed . ""
 ' Easy stuff . But thanks . And the admiration is mutual . ' ' It is ? '
 "" You're selling invoking subscriptions like nobody's business . And we don't even have a working demo yet . ""
 "" I can't take the credit for that . I'm just Zina's assistant . She's the pro .",neutral,suppressed,DailyDialog,suppressed,1.0
2725,0,Speaker_1,"It is really exciting news . ' ' What news ? '
 ' You don ’ t know ? The company is going to replace these old computers with the latest ones . '
 ' You know what we will get ? '
 ' We will all get a docking station on our own desk from which you can remove your laptop easily . And if you come back to office , you just reconnect your laptop with docking station . '
 ' What docking station ? '
 ' This is a kind of socket mounted to your desk . The socket has all the wire connections of the company line and all the other office automation equipments , like fax , copier , a screen , printer and scanner , and it will be very convenient . '
 ' Another big step forward in saving on our office equipment , I don ’ t need a desktop anymore . A laptop is enough .",fear,suppressed,DailyDialog,suppressed,1.0
11099,0,Speaker_1,"Are you aware of the reason why I pulled you over ? ' ' No , sir . '
 ' I pulled you over because your brake light is out . '
 "" I'm sorry . I did not know that . "" ' I have to write you a ticket . '
 "" Can't you give me a warning ? ""
 "" I'm not going to be able to do that . "" ' How much will the fine be ? '
 "" You'll find that out on your court date . ""
 ' I have to go to court over a brake light ? ' "" That's how it works . ""
 ' Can I have the ticket , please ?",neutral,suppressed,DailyDialog,suppressed,1.0
2747,0,媽媽,我和你爸結婚的時候也是這樣的，這叫什麼婚前綜合症，我也不知道什麼意思，反正就是這種感覺，等過了門就好了。,neutral,suppressed,MPDD,suppressed,0.9761426703856101
2287,0,Speaker_1,"It seldom rains this summer . '
 ' Yeah , some places are very short of water . '
 ' Because of pollution and other things , our environment has become worse and worse . '
 ' You see , . This time I traveled to the West . When I looked out of the windows of the rain , all the lands that I could see are as dry as a bone . '
 ' It is serious .",neutral,suppressed,DailyDialog,suppressed,1.0
1637,2,鄺野,王阿姨同意讓小丫頭去酒店上班。,neutral,suppressed,MPDD,suppressed,0.9872989890534437
11257,0,Speaker_1,"Good afternoon . Welcome to China . May I see your passport , customs and health declaration form ? '
 ' Yes , here you are . '
 "" Thank you . W hat's your occupation , Mr . Smith ? ""
 "" I'm the general manager of the Far-East Industry Corporation . ""
 "" You are here on business , aren't you ? ""
 ' Yes , I have been invited by the East Import '
 ' I see . Do you have anything to declare ? '
 ' Yes , I have some foreign currency to declare . '
 "" Would you please fill out this currency declaration form ? It's a record of the foreign currency you have brought in . ""
 ' All right .",neutral,suppressed,DailyDialog,suppressed,1.0
1229,0,Speaker_1,"This is my friend Jenny . ' "" What's her last name ? "" "" It's Snow . ""
 ' What color are her eyes ? ' "" They're blue . ""
 ' What color is her hair ? ' "" It's brown . "" ' How old is she ? '
 "" She's 42 .",neutral,suppressed,DailyDialog,suppressed,1.0
11749,0,Speaker_1,"John , I'd like to see you in my office for a minute . ""
 "" Yes , sir , I'll be there in just a moment . ""
 "" John , I have been watching you . I've been paying attention to you over the last quarter and I'm impressed . You've done a tremendous job in tackling some difficult accounts . I just want to let you to know , after this month's performance reviews , I'm recommending you for promotion . ""
 ' Gosh sir , thank you , sir ! I had no idea there were any positions opening up in our department . '
 "" Well , it's not going to be in our department . I've recommended you for an interdepartmental transfer . There's supervisory spot opening up in financial . I'm turning your name in for it . ""
 ' Management ? Wow , I had no idea I could move so quickly from entry level to managerial staff . '
 "" You've earned it .",neutral,suppressed,DailyDialog,suppressed,1.0
5960,0,Speaker_1,"Mrs . Montgomery ? I ’ Ve been trying to figure out when we should have the New Year ’ s party . Could you take a book at these dates ? '
 ' Sure . The twenty-ninth is out . I ’ ll be out of the office all day at a seminar . Either the twenty-eighth or the thirtieth is fine . '
 ' Well , why don ’ t we make it the thirtieth ? We can set it up from three to five . That way , everybody can just go home afterwards . '
 ' Sounds good to me . You make up the invitations , I ’ Ve got run . I ’ Ve got a meeting in five minutes .",neutral,suppressed,DailyDialog,suppressed,1.0
5130,0,Speaker_1,"What do you think a job means to you ? '
 "" It is a way to make a living , but beyond this it's a way of fulfilling one's development . It can prove your ability . ""
 ' May I ask you why you left the job ? '
 ' I left the job because of expiry of my employment contract . Besides I have accumulated a lot of experience in this sort of job . I want to seek better jobs .",neutral,suppressed,DailyDialog,suppressed,1.0
1696,2,鄺野,下去站站好嗎？,neutral,suppressed,MPDD,suppressed,0.9872989890534437
2940,4,媽媽,唉——,sadness,suppressed,MPDD,suppressed,0.9899144309012888
10014,0,Speaker_1,"Is everything to your satisfaction ? '
 ' No , the steak was recommended , but it is not very fresh . '
 ' Oh ! Sorry to hear that . This is quite unusual as we have steak from the market every day . '
 "" So what ? It is not fresh and I'm not happy about it . ""
 "" I'm sorry , sir . Do you wish to try something else ? That would be on the house , of course . ""
 ' No , thank you .",neutral,suppressed,DailyDialog,suppressed,1.0
4118,8,馬軍,咋的了？你不願意幹呀？你不願意幹我一個人幹也行，你還在公司這盯着。,neutral,suppressed,MPDD,suppressed,0.9829151286458692
4543,0,Speaker_1,"Well , no one could survive without water , but you see pollution has been making more and more water unable for drinking . '
 ' Yeah . Water pollution has for a long time been a major concern among the environmental issues . '
 ' But what are the sources of water pollution ? '
 ' They could generally be divided into two categories '
 ' Well , direct ones are the pollution directly from factories , refineries waste treatment plants etc . , aren ’ t they ? '
 ' Yeah . They are emitted directly into urban water supplies . '
 ' But what about the indirect ones ? '
 ' Indirect sources include contaminants that enter the water supply from soils or groundwater systems and from the atmosphere via rainwater . '
 ' I see . For the sake of us all , we should be an active participator in the prevention of it . '
 "" Sure . It's an issue asking for everyone's participation .",neutral,suppressed,DailyDialog,suppressed,1.0
1087,6,宋喬,你瞧瞧你那樣兒！,happiness,amplified,MPDD,amplified,0.11433230243135056
100,11,師母,劉豔呀！對自己的終身大事，要特別慎重考慮，千萬別感情用事或者想當然。如果這樣，到頭來會誤了自己的青春。,neutral,suppressed,MPDD,suppressed,0.9819795655663293
3234,1,韓東,那麼多人都沒有鐵飯碗，哪個不混得比我強？我守着這麼個破倉庫，一月那麼幾十塊錢，有啥意思？簡直是浪費青春。再說，我們都屬於富餘人員，第三產業，跟人家那些編制內的還不一樣。,disgust,suppressed,MPDD,suppressed,0.8506152744560123
4831,0,Speaker_1,"Have you ever thought about your ideal home ? '
 ' I have , actually ; I ’ Ve always wanted to build my dream home myself . '
 ' What would it be like ? '
 ' Well , it would be spacious and located next to a park , because a nice view is important to me . '
 ' How many rooms would it have ? '
 ' I ’ d want it to have three bedrooms on a second floor with balconies on each , and one main bedroom on the main floor with an attached en suite . I ’ d also want a large living room and kitchen connected to each other so that there would be one large open space for people to spend time with each other . '
 ' How many bathrooms would your dream home have ? '
 ' I ’ d have one guest bathroom in the basement , one attached to the main bedroom , and one upstairs , so a total of three . '
 ' How would you decorate your house ? '
 ' I don ’ t like a lot of clutter , so I wouldn ’ t have lots of things out . I would have a few vases on the mantel piece and some pictures of my family on the walls , but other than that , most things would be kept in closets . '
 ' How many TVs would your dream home have ? '
 ' I think TV is a great waste of time , so I would only have one small TV in the kitchen to watch the news in the morning .",neutral,suppressed,DailyDialog,suppressed,1.0
141,7,劉豔,這件事我必須這樣做，我如果不把它交給陳主任，說明我對學校的大事不關心，因爲你給陽谷縣匯款的事只有我一個人知道，並且，你署名是我們中文系的全體師生，我是中文系的一員，我當然有權過問這件事嘛！,neutral,suppressed,MPDD,suppressed,0.9899848603663906
10580,0,Speaker_1,"Hello there ! Come on in ! Don ’ t just stand there ! Come and take a seat ! '
 ' Um , okay . Well , I just want a trim . Nothing too fancy . '
 ' Oh my gosh ! Your hair is amazing ! So silky , so shiny ! I am going to work my magic on your hair ! You hear me ? You are going to look like a million bucks ! '
 ' Okay . Um ... can you make sure my sideburns are even and you just take a little off the top . '
 ' Don ’ t you worry , I ’ ll take care of everything ! ( starts cutting ) Oh my god ! I just love your curly hair ! It ’ s so fluffy and cute ! You should totally let it grow out . An afro would look great on you ! '
 ' Um ... no . ' ' Okay , but you are going to be my masterpiece !",neutral,suppressed,DailyDialog,suppressed,1.0
2782,1,學清,就是隨便聊聊。——最近是不是發生了很多事啊？,neutral,suppressed,MPDD,suppressed,0.9768425581864922
443,0,Speaker_1,"Hello , Tony . Fancy meeting you here . How are things going with you ? '
 ' Not too bad , thanks . And you ? '
 ' Pretty good ! How are your parents these days ? '
 ' Oh , they are fine . They are enjoying their retirement . '
 "" Oh , good . That's nice to hear . Well , I am going to a football match . I need to go . ""
 ' Say hi to your family for me . ' ' Thanks , I will , byebye !",neutral,suppressed,DailyDialog,suppressed,1.0
4967,0,Speaker_1,"Operator , can you give me any information on the call I just received ? '
 ' I don ’ t know who placed the call . However , the call was from Toronto . '
 ' Can you tell me the calling number , please ? '
 ' Sure . 416-790-1256 . ' ' Thank you . ' ' You ’ re welcome .",neutral,suppressed,DailyDialog,suppressed,1.0
