dialogue_id,turn_index,speaker,utterance,emotion,num_listeners,listeners,relations,speaker_position,prev_speaker,prev_emotion,prev_utterance_len,next_speaker,next_emotion,utterance_len,utterance_word_count,voice_status,suppression_score,predicted,pred_proba_suppressed,correct
998,0,張愛,媽！,surprise,1,宋喬,child,inferior,,,0,宋喬,surprise,2,1,suppressed,3,suppressed,1.0,True
2388,1,小雨,爸爸真乖——,happiness,1,連國,child,inferior,連國,neutral,9,,,6,1,suppressed,3,suppressed,1.0,True
2781,3,天天,擔心死我了。,fear,1,連輝,couple,peer,連輝,neutral,13,連輝,neutral,6,1,suppressed,3,suppressed,1.0,True
2119,3,王厚寶,“話是可以這麼說。但是事情還是要一步一步地辦。小陳，現在你先說說你有什麼打算？”挨着徐春友坐了下來。,neutral,1,陳玲,boss,superior,陳玲,angry,14,陳玲,angry,50,1,suppressed,3,suppressed,1.0,True
2112,3,尚潔,沒什麼。也許再過一會兒您就明白到底是怎麼回事了。,neutral,1,劉副院長,subordinate,inferior,劉副院長,surprise,11,劉副院長,surprise,24,1,suppressed,4,suppressed,1.0,True
1913,8,冬曉麗,我這人一見領導就緊張。這郭大處長是早知道的。,fear,1,郭章建,subordinate,inferior,郭章建,surprise,11,郭章建,neutral,22,1,suppressed,5,suppressed,1.0,True
1884,7,徐春友,好吧。那就麻煩你去找陳玲說一下。,neutral,1,郭章建,boss,superior,郭章建,neutral,39,郭章建,neutral,16,1,suppressed,3,suppressed,1.0,True
3321,4,趙小蘭,把你的存摺帶上，直接存到摺子裏，不用提現金了。,neutral,1,劉傑,partner,peer,小娟,happiness,7,劉傑,neutral,23,1,suppressed,3,suppressed,0.9957834757834757,True
2454,3,連軍,我要你把合同給我。,angry,1,趙斌,enemy,peer,趙斌,angry,15,趙斌,angry,9,1,suppressed,3,suppressed,1.0,True
3737,1,姜文啓,我們考慮，咱們沒有套印設備，都是單色印刷，要出個套色的國慶專刊都不行。,fear,1,唐紹增,subordinate,inferior,唐紹增,angry,65,唐紹增,surprise,35,1,suppressed,4,suppressed,1.0,True
2454,1,連軍,把合同還我。,angry,1,趙斌,enemy,peer,楊雪,angry,47,趙斌,angry,6,1,suppressed,3,suppressed,1.0,True
2138,4,冬曉麗,我們管理處幾個人聯名寫的檢舉材料。,neutral,1,張院長,subordinate,inferior,張院長,surprise,8,張院長,surprise,17,1,suppressed,4,suppressed,1.0,True
2356,9,向永,你不是去找包工隊了嗎？,disgust,1,向大爺,child,inferior,大爺,angry,22,大爺,angry,11,1,suppressed,5,suppressed,1.0,True
498,13,張愛,你還是少跟那個劉輝來往，我看他不是什麼好人。,fear,1,張心,brothers and sisters,peer,張心,surprise,5,張心,disgust,22,1,suppressed,3,suppressed,1.0,True
434,2,張愛,爸。,sadness,1,張一榮,child,inferior,張一榮,sadness,168,張一榮,sadness,2,1,suppressed,4,suppressed,1.0,True
2489,5,小蒙,我當然不信了。,disgust,1,天天,stranger,peer,天天,surprise,8,天天,angry,7,1,suppressed,3,suppressed,1.0,True
1800,1,何志揚,媽，無論您說什麼我都已經決定了！,happiness,1,黃梅,child,inferior,黃梅,neutral,8,黃梅,neutral,16,1,suppressed,4,suppressed,1.0,True
307,6,張心,你們今天都怎麼了？,surprise,3,"張一榮,宋喬,張愛","child,child,brothers and sisters",inferior,張愛,sadness,10,張愛,angry,9,1,suppressed,3,suppressed,0.9866666666666666,True
2778,8,天天,兩天也不行，我不讓他在裏面受苦。,fear,1,學清,child,inferior,學清,angry,32,學清,disgust,16,1,suppressed,5,suppressed,1.0,True
2902,3,楊雪,別問爲什麼了？去陪陪她，我有點累了，想休息一下。,neutral,1,連軍,friend,peer,連軍,surprise,4,連軍,neutral,24,1,suppressed,3,suppressed,1.0,True
3064,2,馬寶林,對，感謝局當委，今天唐局長就代表局黨委了，乾杯！,happiness,1,唐紹增,subordinate,inferior,唐紹增,happiness,15,,,24,1,suppressed,3,suppressed,0.994549356223176,True
959,4,陳子明,我要去找陳世家！放開我！,angry,1,張愛,other peer,peer,張愛,surprise,7,胡永成,neutral,12,1,suppressed,3,suppressed,1.0,True
1370,1,劉輝,開快點啊！,angry,1,陳世家,partner,peer,司機,surprise,2,陳世家,neutral,5,1,suppressed,3,suppressed,1.0,True
622,1,張心,不用了！已經消過毒了。沒事的。,disgust,1,宋喬,child,inferior,宋喬,surprise,4,宋喬,surprise,15,1,suppressed,4,suppressed,1.0,True
1518,16,柯婕妤,不要！見面只會徒增傷感而已！相見不如不見！,neutral,1,鄺野,couple,peer,鄺野,happiness,7,鄺野,neutral,21,1,suppressed,3,suppressed,0.9957834757834757,True
1663,0,蔡宇楓,可兒，跟我走好嗎？我以後會像親生父親般的疼愛你並給你最好的生活。,sadness,1,柯婕妤,friend,peer,,,0,柯婕妤,disgust,32,1,suppressed,3,suppressed,1.0,True
1602,12,楊藍,鄺野，只有乾媽一人在家嗎？,neutral,1,鄺野,friend,peer,鄺野,happiness,15,鄺野,neutral,13,1,suppressed,3,suppressed,0.9957834757834757,True
268,14,馬小娟,你就忘了，不就是一隻玉石白蝴蝶嗎！,neutral,1,小寶,couple,peer,小寶,surprise,12,小寶,neutral,17,1,suppressed,3,suppressed,1.0,True
87,5,徐麗華,媽，我一定要去一趟，你把小寶帶好，我速去速回。最多也只住上兩三天，你就放心吧！,neutral,1,左母,son/daughter-in-law,inferior,左母,surprise,64,村姑,happiness,39,1,suppressed,4,suppressed,1.0,True
725,6,李曉,那倒不用，我可承受不起！,disgust,1,陳子明,colleague,peer,陳子明,angry,14,陳子明,neutral,12,1,suppressed,3,suppressed,1.0,True
4082,0,韓東,有。,neutral,1,營業員,consignor,peer,,,0,營業員,neutral,2,1,suppressed,3,suppressed,1.0,True
3507,1,青年甲,你想幹啥？我們也跟你幹吧？,surprise,2,"韓東,青年乙","friend,friend",peer,韓東,neutral,23,青年乙,happiness,13,1,amplified,0,amplified,0.0,True
3282,7,韓東,當然！還有她自己的簽名呢。,neutral,1,白鴿,friend,peer,白鴿,surprise,6,白鴿,neutral,13,1,suppressed,3,suppressed,1.0,True
2589,6,連國,十萬——,fear,1,醫生,consignor,peer,醫生,neutral,25,醫生,neutral,4,1,suppressed,3,suppressed,1.0,True
1890,9,陳玲,我和趙處長也談好了。我看沒什麼問題。,neutral,1,郭章建,colleague,peer,郭章建,neutral,8,郭章建,neutral,18,1,suppressed,3,suppressed,1.0,True
2129,9,趙處長,現在你先說說你買小車的錢是哪兒來的。,neutral,1,尚潔,boss,superior,尚潔,surprise,2,尚潔,disgust,18,1,suppressed,3,suppressed,1.0,True
157,3,左正鵬,對！我倆早就結婚了，並且有了小孩。,neutral,1,魯父,other inferior,inferior,魯父,surprise,8,魯父,sadness,17,1,suppressed,4,suppressed,1.0,True
147,16,楊偉,你這是爲什麼，是不是覺得我做的那些好事都是些微不足道的？你要知道，我們爲人民服務不在於事的大小，只要有這點精神就行了！,neutral,1,劉豔,classmate,peer,劉豔,disgust,30,劉豔,neutral,59,1,suppressed,3,suppressed,1.0,True
2772,0,隊長,你是怎麼搞的？剛從這出去，馬上又回來了——打人——你是個警察，不是地痞流氓，你這叫知法犯法你知道嗎？說話呀，怎麼不說話了？,angry,1,連輝,boss,superior,,,0,連輝,neutral,61,1,suppressed,3,suppressed,1.0,True
744,1,陳子明,聽見啦！我又不是聾子！,angry,1,張心,spouse,peer,張心,angry,9,張心,angry,11,1,suppressed,3,suppressed,1.0,True
3047,1,張華,你着什麼急啊？說不定老三有事呢。,angry,1,連國,spouse,peer,連國,surprise,29,連國,disgust,16,1,suppressed,3,suppressed,1.0,True
2103,3,劉副院長,我覺得小尚表現很好嘛。要不是小尚臨時加班趕出一篇發言稿，你這會非砸鍋不可。,neutral,1,郭章建,boss,superior,郭章建,happiness,28,郭章建,angry,37,1,suppressed,3,suppressed,0.9977173913043478,True
147,9,劉豔,他家庭出身不好，再說“革命不是請客吃飯”！加不加入中國共產黨也是一個人的信仰問題，也不能把別人拉進黨內來吧。,neutral,1,楊偉,classmate,peer,楊偉,surprise,22,楊偉,neutral,54,1,suppressed,3,suppressed,1.0,True
2559,2,苗苗,你一定在恨我對嗎？,sadness,1,連軍,friend,peer,連軍,neutral,3,連軍,neutral,9,1,suppressed,3,suppressed,1.0,True
3335,15,馬軍,是，我去看看怎回事。,neutral,1,姜文啓,subordinate,inferior,姜文啓,fear,15,,,10,1,suppressed,4,suppressed,1.0,True
816,2,張心,看什麼呢？沒看夠到她房裏看去呀！,angry,1,陳子明,spouse,peer,陳子明,surprise,12,陳子明,angry,16,1,suppressed,3,suppressed,1.0,True
42,7,徐麗華,你來得正好，正鵬今天給娟子挑柴你也看見了。我覺得裏頭一定有“鬼”。,angry,1,村姑,friend,peer,村姑,neutral,14,村姑,neutral,33,1,suppressed,3,suppressed,1.0,True
2511,9,連國,你說的這是人話嗎？,angry,1,向永,enemy,peer,向永,disgust,18,向永,disgust,9,1,suppressed,3,suppressed,1.0,True
1608,0,何志靜,今天是怎麼回事？怎麼都不說話？見你們這樣我感到好無聊啊！要不我們玩鬥地主？,happiness,2,"鄺野,秦延","friend,friend",peer,,,0,鄺野,happiness,37,1,amplified,0,amplified,0.0,True
1145,9,甲,不認識。不過我拍下了她。,neutral,1,胡永成,subordinate,inferior,胡永成,surprise,10,,,12,1,suppressed,4,suppressed,1.0,True
3,1,左母,去趕集？你別騙我！你是想去那個憨同學家我還不知道嗎？,angry,1,左正鵬,parent,superior,左正鵬,neutral,33,左正鵬,neutral,26,1,suppressed,3,suppressed,1.0,True
582,13,陳父,看來子明選擇了小愛，真是太對了！哈哈哈。,happiness,2,"張一榮,宋喬","friend,friend",peer,陳母,happiness,18,張一榮,happiness,20,1,amplified,0,amplified,0.0108391611205758,True
2133,2,郭章建,那我這……。,fear,1,趙處長,colleague,peer,趙處長,disgust,21,趙處長,neutral,6,1,suppressed,3,suppressed,1.0,True
2835,9,猴子,謝謝輝哥。,happiness,1,連輝,subordinate,inferior,連輝,neutral,58,,,5,1,suppressed,3,suppressed,1.0,True
1446,9,鄺野,你現在就像是個情竇初開的小男生。你確定她是你想要的嗎？還有她會接受你嗎？,neutral,1,何志靜,friend,peer,何志靜,neutral,26,何志靜,neutral,36,1,suppressed,3,suppressed,1.0,True
1079,4,陳子明,快點吃，吃完了還要去辦手續呢！,neutral,1,張心,spouse,peer,張心,disgust,27,張心,angry,15,1,suppressed,3,suppressed,1.0,True
408,7,張愛,我真的沒有。我。,fear,1,張心,brothers and sisters,peer,張心,disgust,46,張心,disgust,8,1,suppressed,3,suppressed,1.0,True
245,4,小寶,媽，外婆回賓館裏來了沒有？,neutral,1,劉豔,child,inferior,小寶,surprise,58,劉豔,surprise,13,1,suppressed,4,suppressed,1.0,True
2174,5,大成,說就說唄小孩子又不懂事。,neutral,1,連國,friend,peer,連國,angry,27,連國,angry,12,1,suppressed,3,suppressed,1.0,True
1438,13,柯婕妤,犯傻請到別處去。不要妨礙我們工作。,disgust,1,鄺野,friend,peer,柯婕妤,disgust,13,鄺野,neutral,17,1,suppressed,3,suppressed,1.0,True
1279,5,劉輝,你在說什麼啊？什麼打針不打針的？喂，你恨我，也不至於把什麼事都算在我頭上吧？我看是另有其人吧？,disgust,1,張心,enemy,peer,張心,angry,13,張心,angry,47,1,suppressed,3,suppressed,1.0,True
1871,6,劉副院長,老徐，象小尚這樣有能力，有學識的年輕人不重用，你重用誰？要用其所長嘛。,neutral,1,徐春友,boss,superior,徐春友,neutral,5,徐春友,disgust,35,1,suppressed,3,suppressed,1.0,True
3882,11,馬寶林,不不，我不是向組織伸手。我就是向組織彙報一下。我會想一切辦法還錢的。因爲錢數比較大，可能在今年之內還不清了。,fear,1,唐紹增,subordinate,inferior,唐紹增,surprise,10,唐紹增,neutral,54,1,suppressed,5,suppressed,1.0,True
2502,0,連國,醫生，到底是什麼病？,fear,1,醫生,consignor,peer,,,0,醫生,neutral,10,1,suppressed,3,suppressed,1.0,True
2717,13,老六,哎——,neutral,1,連輝,subordinate,inferior,連輝,neutral,4,,,3,1,suppressed,4,suppressed,1.0,True
685,1,陳子明,我還想說你呢？走路不好好走路，想什麼呢？真疼！,angry,1,李曉,friend,peer,李曉,surprise,17,李曉,angry,23,1,suppressed,3,suppressed,1.0,True
100,3,楊偉,師母，我很抱歉，我對不起你，請留步吧！,sadness,1,師母,other inferior,inferior,師母,neutral,36,劉豔,neutral,19,1,suppressed,5,suppressed,1.0,True
222,0,劉豔,小寶，我已經向你老師請了一個學期的假，目前你就安心的在家裏休養，不要到處走動，以防傷口發炎，聽媽媽的話啊！,neutral,1,小寶,parent,superior,,,0,小寶,neutral,53,1,suppressed,3,suppressed,1.0,True
3732,12,韓東,大爺您不缺什麼東西嗎？,surprise,1,韓長林,other inferior,inferior,韓長林,happiness,12,韓長林,happiness,11,1,suppressed,3,suppressed,1.0,True
2090,9,尚潔,我們自己組織的會議，除了老郭主持會議，劉院長講話之外，難道我們管理處自己就不在會議上說點什麼？當然，也許老郭自己已經準備好了發言，只不過沒有告訴我們。,neutral,1,冬曉麗,colleague,peer,冬曉麗,surprise,3,冬曉麗,disgust,75,1,suppressed,3,suppressed,1.0,True
2511,13,大爺,孩子還在醫院呢，這是救命錢——,angry,1,向永,parent,superior,向永,angry,21,向永,disgust,15,1,suppressed,3,suppressed,1.0,True
2623,0,連輝,行了，現在我們可以放心了。,happiness,4,"天天,張華,連國,連軍","couple,other peer,brothers and sisters,brothers and sisters",peer,,,0,天天,happiness,13,1,amplified,0,amplified,0.0,True
2996,5,連輝,你殺死了你爸爸——,angry,1,天強,enemy,peer,天強,angry,18,天強,angry,9,1,suppressed,3,suppressed,1.0,True
2228,4,連輝,不錯。,neutral,1,天天,couple,peer,天天,angry,5,天天,angry,3,1,suppressed,3,suppressed,1.0,True
830,0,張愛,有什麼了不起的？你以爲只有你會裝啊？,angry,1,張一榮,child,inferior,,,0,張愛,surprise,18,1,suppressed,4,suppressed,1.0,True
2878,5,老大,你有急事你就先用，家裏的事不用你管。,neutral,1,連軍,brothers and sisters,peer,連軍,neutral,19,連軍,neutral,18,1,suppressed,3,suppressed,1.0,True
2509,7,小蒙,哦——,neutral,1,連國,child,inferior,連國,happiness,11,,,3,1,suppressed,4,suppressed,1.0,True
217,6,左父,是呀，是呀！多虧了她，你今後應該爲她多想點，對她多關心點！別讓她失望了。,neutral,1,左正鵬,parent,superior,左正鵬,neutral,38,左正鵬,neutral,36,1,suppressed,3,suppressed,1.0,True
1545,7,楊藍,鄺野，做飯的是誰呀？,neutral,1,鄺野,friend,peer,楊藍,neutral,34,鄺野,neutral,10,1,suppressed,3,suppressed,1.0,True
304,0,張愛,不爲什麼，考不上還有什麼好說的？,angry,1,張一榮,child,inferior,,,0,張一榮,angry,16,1,suppressed,5,suppressed,1.0,True
1002,2,陳子明,快找人上去把她救下來啊！,fear,1,胡永成,friend,peer,張愛,fear,10,胡永成,neutral,12,1,suppressed,3,suppressed,1.0,True
2781,1,天天,他們沒把你怎麼樣吧？,fear,1,連輝,couple,peer,連輝,neutral,4,連輝,neutral,10,1,suppressed,3,suppressed,1.0,True
1701,0,黃梅,唉……,sadness,1,何建,spouse,peer,,,0,何建,disgust,3,1,suppressed,3,suppressed,1.0,True
1518,17,鄺野,這兩個多月來我沒有一天不想你！每次打電話時我都不敢提起你的名字！我非常渴望能聽見你在電話旁邊有聲音響起。可一次也沒聽見過。雖然有時也和何志靜發信息聊天，但我還是不敢問她，就是擔心我過分的關心會讓何志靜生疑，從而讓你們有了隔閡。王若蝶常發信息給我。我也只在信息裏問過一次你的情況。王若蝶在信息裏說“老大很反常，話也很少了！在花圃幹活的時候總是發呆！”,neutral,1,柯婕妤,couple,peer,柯婕妤,neutral,21,柯婕妤,neutral,174,1,suppressed,3,suppressed,1.0,True
2511,11,大爺,畜生，你給我出來！,angry,1,向永,parent,superior,向永,disgust,17,向永,angry,9,1,suppressed,3,suppressed,1.0,True
3411,3,老先生,是呀，找不到啦，全變啦，老房子都沒啦。,sadness,1,少女,parent,superior,少女,surprise,15,韓東,neutral,19,1,suppressed,3,suppressed,1.0,True
386,6,張一榮,她還小啊？都十八歲了。,disgust,1,張愛,parent,superior,張愛,neutral,26,宋喬,neutral,11,1,suppressed,3,suppressed,1.0,True
412,7,張愛,媽！你看你。,happiness,1,宋喬,child,inferior,宋喬,happiness,41,宋喬,happiness,6,1,suppressed,3,suppressed,1.0,True
3074,0,曉華,羅川說，你把我許配給他了，有這回事嗎？,angry,1,陳小秋,other inferior,inferior,,,0,陳小秋,surprise,19,1,suppressed,4,suppressed,1.0,True
203,2,小寶,這是爲什麼？,neutral,1,劉豔,child,inferior,劉豔,neutral,11,劉父,neutral,6,1,suppressed,5,suppressed,1.0,True
2142,5,尚潔,這不算什麼耽誤。,neutral,1,劉副院長,subordinate,inferior,劉副院長,neutral,51,劉副院長,happiness,8,1,suppressed,4,suppressed,1.0,True
828,1,張心,你們一個個就知道欺負我！,angry,3,"張一榮,宋喬,張愛","child,child,brothers and sisters",inferior,張一榮,disgust,22,張愛,sadness,12,1,suppressed,3,suppressed,1.0,True
1069,1,張心,有本事你找去！你要是敢找，我就敢從窗戶跳下去信不信？我說到做到！有本事你找去吧！,angry,1,張愛,brothers and sisters,peer,張愛,fear,10,張愛,angry,40,1,suppressed,3,suppressed,1.0,True
1505,10,鄺野,那我就代朋友謝謝乾媽了！,happiness,1,黃梅,other inferior,inferior,何建,happiness,20,黃梅,neutral,12,1,suppressed,4,suppressed,0.994549356223176,True
2511,2,向永,幹什麼呀？沒看到我這忙着嗎？四條——,disgust,1,大爺,child,inferior,大爺,angry,7,大爺,angry,18,1,suppressed,5,suppressed,1.0,True
2733,4,張華,你們來了？今天可以出院了。,surprise,2,"連軍,苗苗","other peer,friend",peer,苗苗,happiness,5,連軍,surprise,13,1,amplified,0,amplified,0.0,True
183,2,小寶,爸，再過幾年，我長大些，身體增重了，你還能揹我嗎？我如果上了大學，那該怎麼辦，誰來揹我？,sadness,1,左正鵬,child,inferior,小寶,neutral,31,左正鵬,neutral,44,1,suppressed,5,suppressed,1.0,True
2875,0,連軍,大哥——大哥——,neutral,1,連國,brothers and sisters,peer,,,0,連國,neutral,8,1,suppressed,3,suppressed,1.0,True
37,2,娟子,那道數學難題你跟我虎子講了沒有？,neutral,1,左正鵬,student,inferior,左正鵬,neutral,19,左正鵬,neutral,16,1,suppressed,5,suppressed,1.0,True
2137,1,吳書記,小冬小陳，你們有事嗎？,neutral,1,冬曉麗,boss,superior,吳書記,neutral,3,冬曉麗,neutral,11,1,suppressed,3,suppressed,1.0,True
859,2,張心,不是說了嘛，去和朋友聊天去了。,disgust,1,宋喬,child,inferior,宋喬,fear,13,宋喬,fear,15,1,suppressed,4,suppressed,1.0,True
673,3,陳子明,你們都知道了？,fear,2,"陳父,陳母","child,child",inferior,陳父,angry,20,,,7,1,suppressed,3,suppressed,1.0,True
1469,2,柯婕妤,嘴裏像是抹了蜜糖似的。可我不愛聽。哼！你這人真的是很幼稚。不要以爲把價籤取掉了，我就不知道價格。單憑這款式我就知道價格不低。說吧。多少錢？我把錢給你。,angry,1,鄺野,friend,peer,鄺野,happiness,103,鄺野,neutral,75,1,suppressed,3,suppressed,0.9957834757834757,True
2108,8,郭章建,小子！我讓你狂！我讓你傲！我把我寫的東西算在你頭上，把你寫的東西歸到我筆下。我讓你有嘴說不清，有口道不明。我就是要讓你小子在衆人面前丟盡臉！,angry,2,"劉副院長,冬曉麗","subordinate,colleague",inferior,郭章建,neutral,58,,,70,1,suppressed,3,suppressed,1.0,True
