true_label,predicted_prob,predicted_label
0,0.3993497,0.0
0,0.5390422,1.0
0,0.25017315,0.0
0,0.4630491,0.0
0,0.5669745,1.0
1,0.5956184,1.0
1,0.41065407,0.0
0,0.719984,1.0
1,0.73822635,1.0
1,0.4168195,0.0
1,0.5861502,1.0
1,0.4598345,0.0
0,0.44184703,0.0
0,0.38226143,0.0
1,0.64258933,1.0
1,0.5791103,1.0
0,0.69589317,1.0
0,0.50741154,1.0
1,0.70651,1.0
1,0.5431799,1.0
0,0.33405086,0.0
1,0.45572674,0.0
0,0.5852139,1.0
0,0.37697008,0.0
1,0.6204913,1.0
1,0.61004347,1.0
1,0.6589787,1.0
1,0.59249306,1.0
1,0.49515215,0.0
0,0.38441616,0.0
0,0.55007267,1.0
0,0.3821355,0.0
1,0.6398234,1.0
0,0.7219669,1.0
1,0.33976156,0.0
0,0.68938106,1.0
0,0.35008532,0.0
0,0.68416864,1.0
0,0.536111,1.0
1,0.550447,1.0
1,0.5653969,1.0
0,0.46511358,0.0
0,0.29521656,0.0
0,0.50533897,1.0
1,0.5316896,1.0
1,0.6248363,1.0
0,0.3320095,0.0
0,0.306359,0.0
0,0.58796257,1.0
1,0.7165091,1.0
1,0.5063998,1.0
0,0.4483892,0.0
1,0.5161386,1.0
1,0.6935111,1.0
0,0.27471823,0.0
1,0.6793294,1.0
0,0.40547797,0.0
0,0.46275103,0.0
1,0.74829215,1.0
0,0.38847947,0.0
0,0.70950055,1.0
1,0.5514096,1.0
1,0.39782727,0.0
1,0.60609746,1.0
0,0.4591516,0.0
0,0.19433548,0.0
0,0.72470045,1.0
1,0.35091403,0.0
1,0.466404,0.0
1,0.69215834,1.0
1,0.6708492,1.0
1,0.7062616,1.0
1,0.64390266,1.0
1,0.39770558,0.0
0,0.6505386,1.0
1,0.7480828,1.0
0,0.6370266,1.0
0,0.43749866,0.0
0,0.33660087,0.0
0,0.22015321,0.0
0,0.40273514,0.0
0,0.48137212,0.0
0,0.34464827,0.0
1,0.26365927,0.0
1,0.681655,1.0
0,0.42523208,0.0
0,0.4005218,0.0
0,0.36419398,0.0
0,0.398212,0.0
1,0.38003284,0.0
0,0.2044813,0.0
1,0.6246735,1.0
1,0.7388895,1.0
0,0.4056412,0.0
1,0.4375286,0.0
1,0.3796823,0.0
0,0.52746075,1.0
1,0.40512526,0.0
0,0.29710743,0.0
1,0.64341086,1.0
0,0.4429888,0.0
1,0.61048776,1.0
0,0.668405,1.0
0,0.35044026,0.0
1,0.6755932,1.0
1,0.8359121,1.0
1,0.73533016,1.0
1,0.7792441,1.0
1,0.6109096,1.0
1,0.4135364,0.0
0,0.35302043,0.0
0,0.59363925,1.0
1,0.37990403,0.0
1,0.5487172,1.0
1,0.32380825,0.0
0,0.44086045,0.0
0,0.44710553,0.0
0,0.4515627,0.0
1,0.6447072,1.0
1,0.4812057,0.0
0,0.23708738,0.0
1,0.32106438,0.0
1,0.72350174,1.0
1,0.49845862,0.0
0,0.7078035,1.0
1,0.7331885,1.0
0,0.6341283,1.0
0,0.54974276,1.0
1,0.7195057,1.0
0,0.66683024,1.0
0,0.31716532,0.0
0,0.50061023,1.0
1,0.52120703,1.0
1,0.63663226,1.0
1,0.39483485,0.0
0,0.7584808,1.0
1,0.42417505,0.0
0,0.31260976,0.0
1,0.31524265,0.0
1,0.31881163,0.0
1,0.49640775,0.0
0,0.3902011,0.0
1,0.60011834,1.0
1,0.4981746,0.0
0,0.698445,1.0
0,0.36112642,0.0
0,0.7476578,1.0
1,0.35195625,0.0
1,0.43564856,0.0
0,0.40613148,0.0
1,0.3536624,0.0
1,0.7206712,1.0
1,0.55367845,1.0
0,0.30599737,0.0
0,0.6578507,1.0
0,0.34405175,0.0
0,0.35925126,0.0
0,0.21663608,0.0
0,0.34066364,0.0
0,0.36668938,0.0
0,0.4766548,0.0
1,0.3868284,0.0
1,0.53829575,1.0
1,0.6182991,1.0
0,0.7346974,1.0
1,0.6334987,1.0
1,0.72801346,1.0
0,0.38624144,0.0
1,0.41724786,0.0
1,0.6478529,1.0
0,0.42961264,0.0
1,0.652663,1.0
0,0.7500927,1.0
0,0.30055967,0.0
1,0.42580608,0.0
1,0.5668797,1.0
1,0.6165018,1.0
1,0.5181602,1.0
1,0.357708,0.0
1,0.68716925,1.0
0,0.40030208,0.0
1,0.65703255,1.0
1,0.64222836,1.0
0,0.3432127,0.0
0,0.25124288,0.0
1,0.4032887,0.0
1,0.5078572,1.0
1,0.32490665,0.0
1,0.6250042,1.0
1,0.50718,1.0
0,0.67765325,1.0
1,0.68215543,1.0
1,0.5721543,1.0
1,0.42559347,0.0
0,0.6051989,1.0
1,0.7043485,1.0
1,0.62528294,1.0
0,0.3952419,0.0
0,0.41538167,0.0
0,0.7163344,1.0
1,0.37218782,0.0
1,0.7782076,1.0
0,0.2926148,0.0
1,0.42930254,0.0
1,0.72110397,1.0
1,0.6505755,1.0
1,0.6223786,1.0
0,0.48159546,0.0
1,0.42536718,0.0
0,0.6728659,1.0
1,0.31907958,0.0
0,0.40457743,0.0
1,0.37892246,0.0
1,0.6695678,1.0
0,0.38638726,0.0
1,0.6789057,1.0
1,0.65585023,1.0
0,0.40499946,0.0
0,0.37663558,0.0
0,0.47944787,0.0
1,0.6986703,1.0
0,0.30502763,0.0
1,0.6733841,1.0
0,0.6422004,1.0
0,0.63970053,1.0
1,0.806872,1.0
0,0.4333821,0.0
1,0.62473726,1.0
0,0.43206796,0.0
1,0.6974311,1.0
1,0.42281383,0.0
1,0.3811211,0.0
1,0.6738157,1.0
1,0.3752527,0.0
1,0.7160001,1.0
1,0.62705857,1.0
0,0.3337986,0.0
0,0.44510692,0.0
1,0.5455876,1.0
1,0.43752995,0.0
0,0.63882095,1.0
0,0.5582911,1.0
1,0.5764585,1.0
0,0.56146574,1.0
0,0.28454795,0.0
0,0.50081855,1.0
1,0.7897674,1.0
1,0.6584294,1.0
1,0.7883654,1.0
0,0.5411288,1.0
1,0.46067956,0.0
1,0.43300754,0.0
0,0.6002659,1.0
0,0.35915372,0.0
1,0.6177801,1.0
0,0.21482652,0.0
1,0.39555305,0.0
0,0.5163663,1.0
1,0.66757727,1.0
0,0.5843072,1.0
1,0.4888232,0.0
0,0.48885638,0.0
0,0.3734086,0.0
0,0.43560904,0.0
1,0.6401733,1.0
0,0.69729877,1.0
1,0.3636505,0.0
0,0.41659835,0.0
1,0.62023294,1.0
0,0.6350378,1.0
0,0.4671895,0.0
0,0.6334808,1.0
0,0.6935794,1.0
1,0.7678289,1.0
1,0.5797642,1.0
0,0.21025877,0.0
1,0.6550812,1.0
0,0.42105085,0.0
0,0.35585487,0.0
1,0.6363029,1.0
0,0.484674,0.0
0,0.21982236,0.0
0,0.5313136,1.0
1,0.6762791,1.0
1,0.7677533,1.0
1,0.4278806,0.0
0,0.647155,1.0
1,0.6258705,1.0
1,0.49102005,0.0
0,0.4146199,0.0
1,0.62400115,1.0
1,0.6311686,1.0
0,0.3674021,0.0
0,0.4146189,0.0
1,0.5636333,1.0
0,0.39577076,0.0
1,0.50515497,1.0
0,0.6176555,1.0
1,0.41110656,0.0
0,0.62676096,1.0
1,0.62812406,1.0
1,0.41586858,0.0
0,0.43273163,0.0
0,0.31500694,0.0
1,0.61245877,1.0
1,0.30584103,0.0
0,0.7457155,1.0
1,0.7025963,1.0
0,0.6169686,1.0
0,0.55420184,1.0
0,0.5220792,1.0
0,0.24509472,0.0
1,0.66011053,1.0
1,0.5508182,1.0
0,0.4495976,0.0
1,0.3967534,0.0
1,0.5947024,1.0
0,0.62904835,1.0
0,0.3996277,0.0
1,0.7980586,1.0
0,0.49451032,0.0
1,0.34184268,0.0
1,0.56486076,1.0
1,0.6053955,1.0
1,0.39336714,0.0
0,0.43007633,0.0
1,0.5455476,1.0
1,0.54713297,1.0
1,0.8709758,1.0
1,0.6120224,1.0
0,0.41824976,0.0
1,0.44225556,0.0
1,0.69194674,1.0
0,0.4378027,0.0
1,0.41730607,0.0
0,0.7228082,1.0
0,0.42168126,0.0
1,0.6080735,1.0
0,0.4001273,0.0
1,0.4208468,0.0
0,0.62074584,1.0
1,0.7514037,1.0
1,0.53543204,1.0
1,0.6242169,1.0
0,0.36913666,0.0
1,0.6060367,1.0
1,0.7300914,1.0
0,0.6700029,1.0
0,0.39434594,0.0
0,0.39283547,0.0
1,0.64639443,1.0
0,0.31241462,0.0
1,0.6688915,1.0
0,0.41604707,0.0
0,0.32414827,0.0
1,0.4100302,0.0
1,0.42373136,0.0
1,0.36244923,0.0
1,0.67560065,1.0
1,0.69173366,1.0
0,0.3167427,0.0
1,0.4003787,0.0
0,0.3206286,0.0
1,0.70148283,1.0
0,0.47114062,0.0
0,0.66667914,1.0
0,0.2548711,0.0
0,0.3618395,0.0
0,0.5448277,1.0
0,0.29238382,0.0
1,0.67155224,1.0
0,0.48251066,0.0
1,0.43708768,0.0
1,0.4502559,0.0
1,0.5460056,1.0
1,0.6819376,1.0
0,0.2195221,0.0
1,0.37882525,0.0
1,0.38035464,0.0
0,0.3465566,0.0
1,0.36189264,0.0
1,0.3436039,0.0
1,0.7071352,1.0
0,0.49029258,0.0
0,0.58757794,1.0
1,0.52766067,1.0
0,0.4508987,0.0
0,0.18726397,0.0
1,0.6633921,1.0
0,0.27840567,0.0
0,0.3280314,0.0
0,0.40500358,0.0
1,0.5307427,1.0
1,0.68680984,1.0
1,0.7850453,1.0
1,0.55076396,1.0
0,0.31154472,0.0
0,0.32874364,0.0
1,0.3610379,0.0
1,0.63222015,1.0
0,0.44144621,0.0
1,0.5284852,1.0
0,0.71467644,1.0
0,0.33556896,0.0
0,0.46340677,0.0
0,0.4918214,0.0
1,0.43549567,0.0
0,0.61618876,1.0
0,0.5053055,1.0
1,0.5257545,1.0
1,0.63100874,1.0
0,0.74032,1.0
1,0.53575903,1.0
0,0.35020626,0.0
0,0.46818447,0.0
1,0.70989156,1.0
1,0.65950966,1.0
1,0.36957568,0.0
1,0.5967229,1.0
0,0.54718965,1.0
1,0.33770812,0.0
1,0.31551117,0.0
1,0.5268057,1.0
1,0.57520914,1.0
1,0.4043317,0.0
0,0.25456488,0.0
0,0.5960218,1.0
0,0.3346762,0.0
0,0.33954382,0.0
1,0.65358734,1.0
1,0.6331193,1.0
0,0.66672224,1.0
1,0.7017473,1.0
1,0.3453852,0.0
1,0.39557427,0.0
0,0.24875908,0.0
1,0.5849064,1.0
1,0.6477683,1.0
1,0.33606133,0.0
1,0.49169397,0.0
1,0.6841154,1.0
1,0.46746066,0.0
0,0.6503645,1.0
1,0.62958646,1.0
0,0.78842485,1.0
1,0.7671088,1.0
0,0.40110952,0.0
0,0.41878146,0.0
0,0.45025524,0.0
0,0.5203044,1.0
1,0.47708714,0.0
1,0.36490592,0.0
0,0.37568873,0.0
0,0.5533399,1.0
0,0.53699917,1.0
0,0.44143453,0.0
1,0.71389115,1.0
0,0.59076184,1.0
0,0.42582816,0.0
0,0.649924,1.0
1,0.6789955,1.0
1,0.61536485,1.0
0,0.8005995,1.0
1,0.4888342,0.0
1,0.37740874,0.0
1,0.68837774,1.0
1,0.38953194,0.0
0,0.39465722,0.0
0,0.6843886,1.0
0,0.45358282,0.0
1,0.6793056,1.0
1,0.505659,1.0
0,0.21124913,0.0
1,0.6913944,1.0
0,0.37728992,0.0
1,0.45987695,0.0
0,0.47409233,0.0
1,0.4341225,0.0
0,0.73316306,1.0
0,0.7059268,1.0
1,0.41502404,0.0
0,0.43045288,0.0
0,0.6141633,1.0
1,0.4004721,0.0
1,0.43382812,0.0
0,0.49652535,0.0
1,0.65382767,1.0
1,0.62356824,1.0
0,0.20165183,0.0
1,0.6013619,1.0
1,0.6386386,1.0
1,0.63149506,1.0
0,0.36825442,0.0
1,0.30478546,0.0
1,0.41973916,0.0
1,0.47827715,0.0
1,0.552276,1.0
0,0.46114665,0.0
1,0.57333416,1.0
1,0.60499233,1.0
1,0.6041739,1.0
1,0.299248,0.0
1,0.6084342,1.0
1,0.6456359,1.0
0,0.468292,0.0
1,0.3702532,0.0
0,0.3756439,0.0
1,0.6407911,1.0
0,0.31897923,0.0
0,0.31738764,0.0
0,0.18795826,0.0
1,0.3532569,0.0
0,0.7687379,1.0
1,0.6432143,1.0
1,0.6820439,1.0
1,0.5120328,1.0
1,0.6791549,1.0
0,0.41394138,0.0
1,0.64338714,1.0
0,0.22646001,0.0
0,0.68485564,1.0
0,0.21903986,0.0
1,0.3873265,0.0
0,0.34997332,0.0
1,0.61647934,1.0
1,0.6364938,1.0
1,0.7148737,1.0
0,0.44856194,0.0
1,0.6070813,1.0
0,0.27561763,0.0
1,0.43121344,0.0
1,0.50596017,1.0
1,0.64460015,1.0
1,0.74885994,1.0
1,0.6534734,1.0
1,0.6286132,1.0
1,0.6692126,1.0
1,0.45880896,0.0
1,0.6126931,1.0
1,0.8422512,1.0
1,0.5155317,1.0
1,0.6023464,1.0
0,0.6408955,1.0
1,0.5765563,1.0
1,0.6465943,1.0
0,0.6263242,1.0
0,0.44596618,0.0
0,0.60396343,1.0
1,0.44846037,0.0
1,0.42962232,0.0
1,0.60658133,1.0
0,0.7059669,1.0
1,0.5265525,1.0
1,0.825095,1.0
0,0.44498405,0.0
0,0.4066046,0.0
0,0.4249599,0.0
0,0.2972049,0.0
0,0.41565862,0.0
0,0.6301929,1.0
1,0.6517919,1.0
1,0.8006851,1.0
0,0.3642206,0.0
0,0.40950108,0.0
1,0.66555715,1.0
0,0.3092135,0.0
1,0.29663187,0.0
0,0.42915457,0.0
0,0.41328517,0.0
0,0.35763142,0.0
1,0.6118888,1.0
1,0.44774318,0.0
0,0.37917966,0.0
0,0.7491183,1.0
1,0.7089957,1.0
1,0.2598015,0.0
1,0.34443155,0.0
1,0.69027966,1.0
0,0.73734057,1.0
1,0.59683204,1.0
0,0.5492706,1.0
0,0.7279552,1.0
0,0.663323,1.0
0,0.4929536,0.0
1,0.6771707,1.0
1,0.6193697,1.0
1,0.67482156,1.0
0,0.37465495,0.0
1,0.50627357,1.0
0,0.25637296,0.0
0,0.7190602,1.0
1,0.37774488,0.0
1,0.6874186,1.0
1,0.42677033,0.0
1,0.8049633,1.0
1,0.6425417,1.0
1,0.37410775,0.0
1,0.6511097,1.0
1,0.80968314,1.0
0,0.35411057,0.0
0,0.26229608,0.0
1,0.43010157,0.0
1,0.51399565,1.0
0,0.67921716,1.0
1,0.30287963,0.0
0,0.2968737,0.0
0,0.38124287,0.0
0,0.27254626,0.0
1,0.25444373,0.0
1,0.71707463,1.0
0,0.66212785,1.0
1,0.7519895,1.0
1,0.35817882,0.0
1,0.79619527,1.0
1,0.4332427,0.0
1,0.54827625,1.0
0,0.81429696,1.0
1,0.68041337,1.0
0,0.3091074,0.0
0,0.5499488,1.0
1,0.45645556,0.0
0,0.58801466,1.0
0,0.3829704,0.0
1,0.6807952,1.0
1,0.6331868,1.0
1,0.39425293,0.0
1,0.6731642,1.0
0,0.39708665,0.0
1,0.69280237,1.0
0,0.17840955,0.0
1,0.41323256,0.0
0,0.32424912,0.0
0,0.41945633,0.0
1,0.75584394,1.0
0,0.47143897,0.0
1,0.5913361,1.0
1,0.3589503,0.0
1,0.6595769,1.0
0,0.7614674,1.0
1,0.58821416,1.0
1,0.32715127,0.0
0,0.72455347,1.0
1,0.6369972,1.0
1,0.67045707,1.0
0,0.412781,0.0
0,0.3071418,0.0
1,0.40151724,0.0
1,0.509266,1.0
0,0.23504011,0.0
1,0.654404,1.0
0,0.2945488,0.0
0,0.6245041,1.0
1,0.51580656,1.0
1,0.66181093,1.0
0,0.42034498,0.0
1,0.4464937,0.0
1,0.72321635,1.0
0,0.34273145,0.0
0,0.42343742,0.0
1,0.34059948,0.0
1,0.699538,1.0
0,0.36513394,0.0
0,0.4456814,0.0
1,0.58592486,1.0
1,0.62411606,1.0
0,0.42294472,0.0
1,0.5311704,1.0
0,0.656316,1.0
1,0.74005204,1.0
1,0.5328965,1.0
1,0.70461065,1.0
1,0.368331,0.0
0,0.43126863,0.0
1,0.6359357,1.0
0,0.68444496,1.0
0,0.21050051,0.0
0,0.3115866,0.0
0,0.42526495,0.0
1,0.68008786,1.0
1,0.61683804,1.0
0,0.25262275,0.0
0,0.27284843,0.0
1,0.51680654,1.0
1,0.59948206,1.0
1,0.77713585,1.0
0,0.4765319,0.0
0,0.26910204,0.0
0,0.6396308,1.0
0,0.6457204,1.0
1,0.39116246,0.0
1,0.69520384,1.0
1,0.66676766,1.0
1,0.3220398,0.0
0,0.5395487,1.0
1,0.4204854,0.0
1,0.62209845,1.0
0,0.45132023,0.0
0,0.37684265,0.0
0,0.3690538,0.0
1,0.6493699,1.0
0,0.4173715,0.0
0,0.56225085,1.0
0,0.3992234,0.0
0,0.42807642,0.0
1,0.5856694,1.0
0,0.46946293,0.0
1,0.65996635,1.0
0,0.2664361,0.0
1,0.54062897,1.0
0,0.31156266,0.0
1,0.69347334,1.0
1,0.75401664,1.0
1,0.43402725,0.0
0,0.46768534,0.0
0,0.39801133,0.0
1,0.5028936,1.0
0,0.39404634,0.0
1,0.56661564,1.0
1,0.53460574,1.0
1,0.38688102,0.0
1,0.6865381,1.0
0,0.6078873,1.0
0,0.5417255,1.0
0,0.5977739,1.0
1,0.5810098,1.0
0,0.4928045,0.0
1,0.69153076,1.0
1,0.7607956,1.0
1,0.662002,1.0
0,0.4211157,0.0
0,0.6680318,1.0
0,0.34744665,0.0
0,0.4542586,0.0
1,0.41342473,0.0
0,0.70767576,1.0
1,0.64038664,1.0
0,0.4312709,0.0
1,0.62643,1.0
0,0.26615286,0.0
1,0.3636191,0.0
1,0.40371558,0.0
1,0.6295315,1.0
1,0.45696115,0.0
1,0.6627586,1.0
0,0.23238748,0.0
0,0.40335655,0.0
0,0.61513567,1.0
0,0.4242493,0.0
0,0.4636732,0.0
0,0.30383253,0.0
0,0.4867997,0.0
1,0.52585036,1.0
0,0.43612564,0.0
1,0.59754544,1.0
1,0.3859636,0.0
1,0.64316773,1.0
1,0.56968856,1.0
0,0.6360185,1.0
1,0.6376759,1.0
0,0.3498427,0.0
0,0.32486776,0.0
1,0.43682268,0.0
0,0.34147593,0.0
1,0.5444861,1.0
0,0.61732686,1.0
0,0.46134314,0.0
1,0.49942452,0.0
0,0.37481195,0.0
0,0.41075706,0.0
0,0.43331835,0.0
0,0.4402099,0.0
1,0.5606432,1.0
0,0.40763697,0.0
0,0.34236506,0.0
0,0.45470613,0.0
1,0.6650215,1.0
0,0.37600115,0.0
1,0.33367234,0.0
0,0.6140047,1.0
1,0.7192014,1.0
1,0.50022113,1.0
0,0.43630788,0.0
0,0.37701392,0.0
1,0.43292207,0.0
0,0.22155061,0.0
0,0.7533729,1.0
1,0.49602944,0.0
0,0.7285855,1.0
1,0.44308975,0.0
1,0.59137017,1.0
1,0.34976816,0.0
1,0.71978736,1.0
0,0.31987062,0.0
1,0.633941,1.0
1,0.7417535,1.0
1,0.34615105,0.0
1,0.39993715,0.0
0,0.34529746,0.0
1,0.64252347,1.0
0,0.5180198,1.0
1,0.3722196,0.0
0,0.4728228,0.0
0,0.4293248,0.0
0,0.62230945,1.0
0,0.65530246,1.0
1,0.5893327,1.0
1,0.451997,0.0
0,0.33743188,0.0
0,0.64299875,1.0
1,0.36527985,0.0
0,0.57026094,1.0
0,0.41329533,0.0
0,0.5082683,1.0
0,0.7158033,1.0
0,0.35019836,0.0
1,0.4438183,0.0
0,0.41115057,0.0
1,0.48936188,0.0
0,0.43366313,0.0
0,0.6190768,1.0
1,0.5524219,1.0
0,0.7662908,1.0
1,0.60500884,1.0
1,0.42290133,0.0
1,0.42619073,0.0
0,0.15578817,0.0
0,0.26994932,0.0
1,0.52504003,1.0
0,0.42906946,0.0
1,0.60113394,1.0
0,0.34536377,0.0
1,0.71172094,1.0
1,0.42355365,0.0
1,0.5371743,1.0
1,0.6683806,1.0
1,0.4641404,0.0
1,0.66170126,1.0
1,0.41053316,0.0
1,0.5482136,1.0
0,0.39950144,0.0
1,0.47865206,0.0
1,0.2679999,0.0
0,0.6483807,1.0
1,0.4667853,0.0
0,0.2184753,0.0
1,0.60373247,1.0
1,0.41402918,0.0
0,0.6236982,1.0
1,0.37924504,0.0
1,0.5565884,1.0
1,0.71889436,1.0
0,0.3051351,0.0
1,0.48250967,0.0
0,0.40271077,0.0
1,0.6041257,1.0
0,0.3018409,0.0
0,0.4299725,0.0
1,0.6755404,1.0
1,0.7870053,1.0
0,0.38618594,0.0
0,0.45073766,0.0
0,0.3450703,0.0
0,0.259751,0.0
0,0.6872021,1.0
0,0.45207363,0.0
1,0.7350688,1.0
1,0.29394168,0.0
0,0.69891053,1.0
0,0.43944806,0.0
0,0.70610684,1.0
0,0.5829614,1.0
1,0.3992699,0.0
0,0.31374836,0.0
0,0.62385845,1.0
0,0.20802549,0.0
0,0.6580486,1.0
0,0.31767154,0.0
0,0.5598295,1.0
1,0.5511101,1.0
0,0.34057945,0.0
1,0.6804936,1.0
1,0.5151323,1.0
0,0.566284,1.0
0,0.16885714,0.0
0,0.31014132,0.0
0,0.38609886,0.0
0,0.7019258,1.0
1,0.40194854,0.0
1,0.66005254,1.0
1,0.5824451,1.0
1,0.29227442,0.0
0,0.40126356,0.0
0,0.5082575,1.0
0,0.27493575,0.0
0,0.32872787,0.0
0,0.46377766,0.0
0,0.43424112,0.0
1,0.7093674,1.0
0,0.63659894,1.0
1,0.6439782,1.0
0,0.5996088,1.0
1,0.68877155,1.0
1,0.67941093,1.0
0,0.6783337,1.0
1,0.39111763,0.0
0,0.33674473,0.0
0,0.4113594,0.0
1,0.65323263,1.0
1,0.4170906,0.0
1,0.58127064,1.0
0,0.27302793,0.0
0,0.65174556,1.0
0,0.45726183,0.0
0,0.70889145,1.0
1,0.45706245,0.0
1,0.6992965,1.0
1,0.7255891,1.0
1,0.65239453,1.0
1,0.52100694,1.0
0,0.5485511,1.0
1,0.6643742,1.0
0,0.24747895,0.0
1,0.7722516,1.0
1,0.4322679,0.0
1,0.73482823,1.0
0,0.4863788,0.0
0,0.62546957,1.0
1,0.55092186,1.0
1,0.50382346,1.0
1,0.6947001,1.0
0,0.742793,1.0
0,0.6322248,1.0
1,0.7425521,1.0
1,0.51984483,1.0
1,0.69004196,1.0
1,0.43518415,0.0
0,0.38743788,0.0
1,0.6657655,1.0
1,0.72501576,1.0
0,0.39555094,0.0
1,0.43573582,0.0
1,0.5329133,1.0
0,0.6694239,1.0
0,0.47008297,0.0
0,0.74228495,1.0
0,0.4887732,0.0
1,0.65942484,1.0
0,0.38659602,0.0
1,0.43319827,0.0
0,0.4778679,0.0
1,0.22956744,0.0
0,0.5532834,1.0
0,0.64678305,1.0
1,0.67456347,1.0
0,0.28753018,0.0
1,0.6952379,1.0
1,0.6569453,1.0
1,0.7732655,1.0
1,0.409028,0.0
0,0.41184658,0.0
0,0.22275485,0.0
0,0.6119231,1.0
1,0.70108736,1.0
1,0.7061649,1.0
0,0.3288406,0.0
0,0.39984015,0.0
1,0.5538658,1.0
0,0.69716245,1.0
1,0.7128489,1.0
1,0.74660826,1.0
1,0.7568138,1.0
0,0.5317449,1.0
0,0.51152754,1.0
1,0.60512334,1.0
0,0.36888722,0.0
0,0.58805674,1.0
1,0.4240964,0.0
1,0.39628753,0.0
1,0.39353934,0.0
1,0.44247997,0.0
1,0.6665472,1.0
1,0.6159081,1.0
1,0.42773697,0.0
0,0.39625642,0.0
0,0.39638472,0.0
0,0.57498646,1.0
1,0.42945993,0.0
1,0.5200354,1.0
0,0.20320882,0.0
0,0.7510891,1.0
1,0.6557248,1.0
1,0.67567164,1.0
0,0.22049917,0.0
1,0.6401224,1.0
0,0.46309963,0.0
0,0.4243859,0.0
0,0.59812623,1.0
1,0.6932404,1.0
